case,tier,mode,mu,tight,returncode,wall_seconds,profile_consistent_ic_calls,profile_consistent_ic_seconds,profile_ida_solve_calls,profile_ida_solve_seconds,profile_residual_calls,profile_residual_seconds,profile_residual_input_seconds,profile_residual_model_seconds,profile_residual_output_seconds,profile_jacobian_calls,profile_jacobian_seconds,profile_jacobian_input_seconds,profile_jacobian_model_seconds,profile_jacobian_structure_seconds,profile_jacobian_values_seconds,profile_linear_setup_calls,profile_linear_setup_seconds,profile_linear_solve_calls,profile_linear_solve_seconds,profile_state_update_calls,profile_state_update_seconds,profile_monitor_print_calls,profile_monitor_print_seconds,states,steps,residual_evals,linear_solver_setups,error_test_failures,nonlinear_iterations,nonlinear_convergence_failures,jacobian_evals,segment_count,accepted_steps,h_min,h_max,h_geomean,lte_wrms_mean,lte_wrms_max,order_mean,ref_model_wrms,ref_model_max,ref_self_wrms,ref_self_max
ACTIVSg200,dense,smooth,13.33521432163324,True,0,0.12813197798095644,3.0,0.001862,0.0,0.0,2999.0,0.022256,0.000524,0.021141,0.000349,114.0,0.00738,3.8e-05,0.007083,0.000148,8.1e-05,114.0,0.003925,2999.0,0.016143,2400.0,0.000491,2400.0,0.012233,882,2560,2981,108,9,2981,0,108,3,2560,4.231427940663222e-12,0.05858608434839021,0.001774676767459534,0.14495583542590781,0.9815070589453554,4.649609375,,,,
ACTIVSg200,dense,smooth,17.78279410038923,False,0,0.059569370991084725,3.0,0.001774,0.0,0.0,914.0,0.00721,0.000214,0.006796,0.000126,70.0,0.004367,2.7e-05,0.004191,8.4e-05,4.6e-05,70.0,0.002682,914.0,0.005216,2400.0,0.000493,2400.0,0.011398,882,690,899,64,9,899,1,64,3,690,4.236295195542589e-08,0.45386666666666625,0.006743114412848239,0.17107655156911725,0.9675340952788204,3.3681159420289855,0.460734946765503,46.010631159154116,0.023241164511843385,0.9516303450109636
ACTIVSg200,dense,smooth,17.78279410038923,True,0,0.11957812594482675,3.0,0.001852,0.0,0.0,2848.0,0.020798,0.000553,0.019678,0.000342,114.0,0.007542,4.2e-05,0.007193,0.00016,0.000114,114.0,0.003967,2848.0,0.01554,2400.0,0.000517,2400.0,0.012705,882,2441,2830,108,14,2830,0,108,3,2441,4.236538528492967e-12,0.05870676957917276,0.0017557672862858781,0.1463730346425604,0.9977211370843264,4.664072101597706,,,,
ACTIVSg200,dense,smooth,23.71373705661655,False,0,0.06261887797154486,3.0,0.001776,0.0,0.0,914.0,0.007124,0.000184,0.006724,0.000122,71.0,0.004498,2.4e-05,0.004326,7.5e-05,5.2e-05,71.0,0.002742,914.0,0.005061,2400.0,0.00046,2400.0,0.011252,882,710,899,65,8,899,2,65,3,710,4.2400348179279904e-08,0.45386666666666625,0.005751790503964765,0.17335653813858654,0.922622966379649,3.3563380281690143,0.41208291059194463,40.010804161466375,0.04885311198358015,4.262779488198476
ACTIVSg200,dense,smooth,23.71373705661655,True,0,0.11803527799202129,3.0,0.001828,0.0,0.0,2776.0,0.019674,0.000558,0.018585,0.000314,106.0,0.007059,4.1e-05,0.006793,0.000122,7.6e-05,106.0,0.003848,2776.0,0.014852,2400.0,0.000508,2400.0,0.012287,882,2383,2758,100,17,2758,0,100,3,2383,4.2399767784677415e-12,0.05864065965334807,0.0017738981373064387,0.14095535016105873,0.9601486882678146,4.705413344523709,,,,
ACTIVSg200,dense,smooth,31.622776601683793,False,0,0.061893240024801344,3.0,0.001948,0.0,0.0,921.0,0.007232,0.000202,0.006829,0.000126,70.0,0.004689,2.4e-05,0.00451,8.6e-05,4.7e-05,70.0,0.002732,921.0,0.005235,2400.0,0.000457,2400.0,0.01197,882,691,906,64,11,906,3,64,3,691,4.242399729353462e-08,0.45386666666666625,0.0067946853328370305,0.16027596428349686,0.9671637006633801,3.597684515195369,0.3385383879887916,33.46994304415412,0.014729270880573176,0.8885306597749822
ACTIVSg200,dense,smooth,31.622776601683793,True,0,0.1341129100183025,3.0,0.002062,0.0,0.0,3321.0,0.02419,0.000607,0.022924,0.00038,140.0,0.009226,4.7e-05,0.008873,0.000166,0.0001,140.0,0.004808,3321.0,0.018246,2400.0,0.000449,2400.0,0.012446,882,2703,3303,134,32,3303,0,134,3,2703,4.242377129456796e-12,0.05876206730365559,0.0016691919039237202,0.17925856330034115,0.9947740399506294,4.574916759156493,,,,
ACTIVSg200,dense,smooth,42.169650342858226,False,0,0.061075715988408774,3.0,0.001707,0.0,0.0,1045.0,0.008025,0.000216,0.007592,0.00013,69.0,0.00426,2.3e-05,0.004048,7.3e-05,9.7e-05,69.0,0.002775,1045.0,0.005782,2400.0,0.000454,2400.0,0.011291,882,777,1030,63,15,1030,4,63,3,777,4.244186086247659e-08,0.45386666666666625,0.0061462165282205414,0.1859886045456863,0.9342098553535969,3.2496782496782495,0.2645187536406271,26.987622640091335,0.03851825037694544,3.075543101187237
ACTIVSg200,dense,smooth,42.169650342858226,True,0,0.1221607900224626,3.0,0.002101,0.0,0.0,2891.0,0.02114,0.000542,0.019991,0.000341,124.0,0.008492,4.5e-05,0.008121,0.000177,9.5e-05,124.0,0.004787,2891.0,0.015791,2400.0,0.000473,2400.0,0.012221,882,2413,2873,118,27,2873,0,118,3,2413,4.2441655953208796e-12,0.05870724930605584,0.0016315188437254044,0.14216315137217367,0.9598973867599803,4.7152921674264405,,,,
ACTIVSg200,dense,smooth,56.23413251903491,False,0,0.059856362000573426,3.0,0.001729,0.0,0.0,970.0,0.007056,0.000199,0.006654,0.000123,70.0,0.004224,2.4e-05,0.004068,6.3e-05,5.2e-05,70.0,0.002596,970.0,0.005207,2400.0,0.000465,2400.0,0.01085,882,741,955,64,15,955,6,64,3,741,4.245456269854319e-08,0.45386666666666625,0.0063225586642773005,0.16067642319022898,0.993642738622309,3.3670715249662617,0.2033803084177409,21.545149731223837,0.030228254771348332,1.910198597373911
ACTIVSg200,dense,smooth,56.23413251903491,True,0,0.12295535998418927,3.0,0.001683,0.0,0.0,3016.0,0.020687,0.000535,0.019572,0.000338,130.0,0.008375,6.1e-05,0.008034,0.000154,9.3e-05,130.0,0.004335,3016.0,0.016003,2400.0,0.000447,2400.0,0.011181,882,2539,2998,124,22,2998,1,124,3,2539,4.2455429857888834e-12,0.0587477645685992,0.0014309523811746093,0.14826430273753893,0.9954331639140648,4.666404096100827,,,,
ACTIVSg200,dense,smooth,74.98942093324558,False,0,0.06011085899081081,3.0,0.001678,0.0,0.0,1016.0,0.007533,0.000316,0.006985,0.000137,77.0,0.004635,2.7e-05,0.004428,0.000112,4.9e-05,77.0,0.002813,1016.0,0.005512,2400.0,0.000437,2400.0,0.01096,882,772,1001,71,15,1001,8,71,3,772,4.247115559153401e-08,0.45386666666666625,0.0060844434285913995,0.17430304990456316,0.9617208373948433,3.209844559585492,0.16806904333965145,17.519227257370318,0.06416285473038034,3.7083324642645223
ACTIVSg200,dense,smooth,74.98942093324558,True,0,0.12502402102109045,3.0,0.002271,0.0,0.0,3127.0,0.022045,0.000607,0.020767,0.000422,130.0,0.008372,4.2e-05,0.008065,0.000142,9.1e-05,130.0,0.004738,3127.0,0.016782,2400.0,0.000447,2400.0,0.011516,882,2676,3109,124,33,3109,1,124,3,2676,4.246614098925473e-12,0.0586183768639227,0.00121539673228389,0.13407507184094342,0.9728085971222774,4.56203288490284,,,,
ACTIVSg200,dense,smooth,100.0,False,0,0.059780911018606275,3.0,0.001864,0.0,0.0,956.0,0.007159,0.000197,0.006761,0.000124,82.0,0.005169,2.9e-05,0.004981,8.4e-05,5.3e-05,82.0,0.003172,956.0,0.005235,2400.0,0.000455,2400.0,0.011306,882,724,941,76,15,941,8,76,3,724,4.247327487512597e-08,0.45386666666666625,0.006157014676520093,0.157732224672197,0.9454684987299923,3.3522099447513813,0.14168309741307075,14.697975444571147,0.022913479283436816,1.3994371104125698
ACTIVSg200,dense,smooth,100.0,True,0,0.1385493430425413,3.0,0.001808,0.0,0.0,3268.0,0.023566,0.000616,0.022314,0.000375,151.0,0.009807,5.5e-05,0.009381,0.000181,0.000152,151.0,0.00734,3268.0,0.017678,2400.0,0.000481,2400.0,0.011808,882,2748,3250,145,41,3250,2,145,3,2748,4.247453104805948e-12,0.05885356106415627,0.001448973143530687,0.1467053891150782,0.9921632200747879,4.7594614264919946,,,,
ACTIVSg200,dense,smooth,133.3521432163324,False,0,0.060611900000367314,3.0,0.001693,0.0,0.0,843.0,0.006987,0.0002,0.006591,0.000121,88.0,0.005445,3e-05,0.005252,8.5e-05,5.6e-05,88.0,0.003027,843.0,0.004671,2400.0,0.000527,2400.0,0.012495,882,607,828,82,15,828,8,82,3,607,4.2477866196015754e-08,0.45386666666666625,0.0055812097854367766,0.18036600302433925,0.9742748889386846,3.642504118616145,0.15273725203588037,12.770476964813195,0.08169122453627559,5.587500535364577
ACTIVSg200,dense,smooth,133.3521432163324,True,0,0.13207816798239946,3.0,0.001991,0.0,0.0,3015.0,0.0228,0.000539,0.02166,0.000343,151.0,0.009586,5.1e-05,0.009235,0.000161,0.000103,151.0,0.005181,3015.0,0.016223,2400.0,0.000449,2400.0,0.015055,882,2558,2997,145,33,2997,0,145,3,2558,4.248115472744799e-12,0.05874679905387304,0.0014294237888977913,0.14014798829819894,0.9708421499002052,4.759577795152463,,,,
ACTIVSg200,dense,smooth,177.82794100389228,False,0,0.06566786102484912,3.0,0.002359,0.0,0.0,1059.0,0.00809,0.000301,0.007563,0.000141,88.0,0.005114,3e-05,0.004925,7.6e-05,6.4e-05,88.0,0.00303,1059.0,0.005833,2400.0,0.000457,2400.0,0.012305,882,805,1044,82,15,1044,9,82,3,805,4.247436311258874e-08,0.45386666666666625,0.0060295402268582725,0.16221521665879715,0.9980736097707515,3.2049689440993787,0.11811450506075191,11.152088994833042,0.025104368242032372,1.2715323993471055
ACTIVSg200,dense,smooth,177.82794100389228,True,0,0.1327922139898874,3.0,0.001671,0.0,0.0,3232.0,0.021579,0.000584,0.020302,0.00041,159.0,0.009558,5.3e-05,0.009197,0.000169,0.000105,159.0,0.005132,3232.0,0.01786,2400.0,0.000455,2400.0,0.012195,882,2648,3214,153,42,3214,4,153,3,2648,4.248639658807762e-12,0.058611488978804444,0.0012367483766465486,0.1681366792290948,0.9965107472706957,4.609516616314199,,,,
ACTIVSg200,dense,smooth,237.13737056616552,False,0,0.060694773972500116,3.0,0.001919,0.0,0.0,920.0,0.006549,0.000191,0.006081,0.00012,97.0,0.005802,3.5e-05,0.005578,0.000102,6.3e-05,97.0,0.003538,920.0,0.004901,2400.0,0.000465,2400.0,0.011249,882,654,905,91,13,905,13,91,3,654,4.245592645126187e-08,0.45386666666666625,0.005706789926894491,0.18730730011648022,0.9511239122242301,3.496941896024465,0.11244604612233942,9.786325914755796,0.032498071115774914,1.8835895658333177
ACTIVSg200,dense,smooth,237.13737056616552,True,0,0.13393593800719827,3.0,0.002719,0.0,0.0,3250.0,0.021468,0.000638,0.020179,0.000393,173.0,0.011133,7e-05,0.010686,0.000199,0.000131,173.0,0.006117,3250.0,0.017348,2400.0,0.000464,2400.0,0.012259,882,2620,3232,167,53,3232,6,167,3,2620,4.249054816200586e-12,0.05860235366118122,0.0012358971003006696,0.14992484615413673,0.994921919178958,4.6423664122137405,,,,
ACTIVSg200,dense,smooth,316.22776601683796,False,0,0.06169535202207044,3.0,0.001742,0.0,0.0,919.0,0.006687,0.000193,0.00628,0.000126,94.0,0.005728,4.4e-05,0.005485,0.000106,6.4e-05,94.0,0.003543,919.0,0.005382,2400.0,0.000476,2400.0,0.012043,882,675,904,88,13,904,11,88,3,675,4.249051233127653e-08,0.45386666666666625,0.005484389197184291,0.17037151408935355,0.9845456835731038,3.488888888888889,0.0982320186618749,8.606254798049488,0.026040725392447544,1.8766278665563956
ACTIVSg200,dense,smooth,316.22776601683796,True,0,0.12496572104282677,3.0,0.00169,0.0,0.0,3015.0,0.019341,0.000573,0.01818,0.000349,174.0,0.01024,7.3e-05,0.009807,0.000193,0.000125,174.0,0.005189,3015.0,0.016329,2400.0,0.00049,2400.0,0.012462,882,2499,2997,168,49,2997,7,168,3,2499,4.2493823883830395e-12,0.058720128825125936,0.0012828495977163083,0.13382750894713463,0.9979538049778258,4.744297719087635,,,,
ACTIVSg200,dense,smooth,421.6965034285823,False,0,0.06240684003569186,3.0,0.002467,0.0,0.0,970.0,0.006597,0.000207,0.006177,0.000126,98.0,0.005638,3.6e-05,0.005419,9.4e-05,6.4e-05,98.0,0.004142,970.0,0.00532,2400.0,0.000473,2400.0,0.011553,882,717,955,92,12,955,12,92,3,717,4.249142607492333e-08,0.45386666666666625,0.005602783196911252,0.17056951890967534,0.9368822189352657,3.3375174337517435,0.09072386856658293,7.470787451098552,0.039519086515564475,1.9155278586597826
ACTIVSg200,dense,smooth,421.6965034285823,True,0,0.13465176400495693,3.0,0.001648,0.0,0.0,3335.0,0.020098,0.000629,0.018808,0.000383,185.0,0.011219,6.3e-05,0.010784,0.0002,0.000125,185.0,0.00604,3335.0,0.018712,2400.0,0.000443,2400.0,0.011279,882,2701,3317,179,54,3317,8,179,3,2701,4.2496402020367826e-12,0.05871020209830193,0.0013125766984134108,0.14987179752086735,0.9960154264720056,4.681599407626805,,,,
ACTIVSg200,dense,smooth,562.341325190349,False,0,0.06036261603003368,3.0,0.001817,0.0,0.0,877.0,0.006758,0.000199,0.00637,0.000117,97.0,0.006053,3.6e-05,0.005823,0.000106,6.3e-05,97.0,0.003318,877.0,0.005046,2400.0,0.000507,2400.0,0.011705,882,654,862,91,12,862,9,91,3,654,4.24853577930935e-08,0.45386666666666625,0.005313484888980804,0.16140493350832405,0.9882655669639752,3.558103975535168,0.09059571597271412,6.441805653441602,0.0536720044964001,2.7310159874305127
ACTIVSg200,dense,smooth,562.341325190349,True,0,0.12705266603734344,3.0,0.001739,0.0,0.0,3061.0,0.01926,0.000578,0.018051,0.000367,184.0,0.01054,5.9e-05,0.010112,0.000197,0.000131,184.0,0.005519,3061.0,0.016857,2400.0,0.000471,2400.0,0.012105,882,2537,3043,178,49,3043,10,178,3,2537,4.249842722915399e-12,0.05876385792111043,0.0012517043334889595,0.13370701512248814,0.9968479048137211,4.735120220733149,,,,
ACTIVSg200,dense,smooth,749.8942093324558,False,0,0.06723402999341488,3.0,0.001705,0.0,0.0,936.0,0.006892,0.000216,0.006452,0.000145,106.0,0.006108,3.7e-05,0.005879,0.000102,6.7e-05,106.0,0.003546,936.0,0.005484,2400.0,0.000578,2400.0,0.01465,882,670,921,100,15,921,14,100,3,670,4.250242145508652e-08,0.45386666666666625,0.005538062985626067,0.1803106453181457,0.9225503263874512,3.426865671641791,0.0721789890453935,5.510645843767541,0.03660545401519389,1.5232270570063955
ACTIVSg200,dense,smooth,749.8942093324558,True,0,0.13729861500905827,3.0,0.001892,0.0,0.0,3353.0,0.021241,0.000626,0.019931,0.0004,194.0,0.012376,6.7e-05,0.011887,0.000225,0.000143,194.0,0.006072,3353.0,0.018086,2400.0,0.000483,2400.0,0.012362,882,2695,3335,188,59,3335,12,188,3,2695,4.250001528810229e-12,0.05877160480641888,0.0011372989332245607,0.13855030486964537,0.9925013227091298,4.618552875695733,,,,
ACTIVSg200,dense,smooth,1000.0,False,0,0.06774625898106024,3.0,0.001758,0.0,0.0,1250.0,0.00836,0.000288,0.007775,0.000188,108.0,0.006248,3.6e-05,0.005978,0.00013,7.8e-05,108.0,0.003502,1250.0,0.006825,2400.0,0.000445,2400.0,0.011624,882,968,1235,102,15,1235,12,102,3,968,4.250020121535973e-08,0.45386666666666625,0.005497521493952246,0.18545100655119737,0.9871979429212672,2.6942148760330578,0.12443947785965095,4.950353541929506,0.11564723336639704,4.858069371150521
ACTIVSg200,dense,smooth,1000.0,True,0,0.13495548797072843,3.0,0.001717,0.0,0.0,3278.0,0.020372,0.000614,0.019122,0.000375,209.0,0.012065,6.8e-05,0.01156,0.000222,0.000148,209.0,0.006182,3278.0,0.017646,2400.0,0.000458,2400.0,0.012071,882,2683,3260,203,52,3260,13,203,3,2683,4.2501254557351756e-12,0.05877160480660874,0.0011677123006424259,0.13278498385558798,0.9879079119430337,4.719344017890421,,,,
ACTIVSg200,dense,smooth,1333.521432163324,False,0,0.059311988996341825,3.0,0.001719,0.0,0.0,897.0,0.005894,0.000248,0.005455,0.000116,111.0,0.006533,3.9e-05,0.00629,0.000105,7.2e-05,111.0,0.003663,897.0,0.004847,2400.0,0.000477,2400.0,0.011307,882,620,882,105,17,882,15,105,3,620,4.24981361190361e-08,0.45386666666666625,0.005439249305087864,0.17685091550590568,0.9808536313989114,3.556451612903226,0.05476498627189485,4.696960600717784,0.030066363574511083,1.4239017939217062
ACTIVSg200,dense,smooth,1333.521432163324,True,0,0.14319494098890573,3.0,0.001661,0.0,0.0,3411.0,0.021381,0.000621,0.020082,0.000403,219.0,0.012675,7.5e-05,0.012186,0.000215,0.00015,219.0,0.006598,3411.0,0.018656,2400.0,0.000534,2400.0,0.013008,882,2719,3393,213,65,3393,14,213,3,2719,4.250222280890909e-12,0.05877160480660874,0.0011244436140287993,0.15707215867861427,0.9960725306745715,4.659433615299743,,,,
ACTIVSg200,dense,smooth,1778.2794100389228,False,0,0.06423645000904799,3.0,0.002189,0.0,0.0,1087.0,0.007121,0.000237,0.006654,0.00014,120.0,0.007128,4.1e-05,0.00685,0.000129,8.1e-05,120.0,0.004213,1087.0,0.005985,2400.0,0.000463,2400.0,0.011449,882,775,1072,114,20,1072,17,114,3,775,4.250283494114497e-08,0.45386666666666625,0.0053427575317261285,0.18302188936313982,0.9649453420032544,3.0787096774193548,0.07930995315263342,4.867442845063863,0.07427930463207666,4.781965180920706
ACTIVSg200,dense,smooth,1778.2794100389228,True,0,0.13643454294651747,3.0,0.001709,0.0,0.0,3389.0,0.021019,0.000622,0.019688,0.000409,221.0,0.012693,7.5e-05,0.012217,0.000203,0.00015,221.0,0.006507,3389.0,0.01855,2400.0,0.000473,2400.0,0.012798,882,2715,3371,215,75,3371,17,215,3,2715,4.2502973417393716e-12,0.05877160480660879,0.0010710499560270636,0.13818551122656428,0.9908416724675606,4.637937384898711,,,,
ACTIVSg200,dense,smooth,2371.373705661655,False,0,0.06335367396241054,3.0,0.001769,0.0,0.0,981.0,0.00664,0.000208,0.006216,0.000132,122.0,0.006991,4.2e-05,0.006718,0.000123,7.9e-05,122.0,0.004074,981.0,0.005578,2400.0,0.000526,2400.0,0.011927,882,691,966,116,23,966,11,116,3,691,4.249745125086466e-08,0.45386666666666625,0.005494342596271924,0.17924135392817955,0.9379860519391803,3.2807525325615052,0.04655321119106356,3.445344250914397,0.036363024195316104,1.1343415647237545
ACTIVSg200,dense,smooth,2371.373705661655,True,0,0.14080614602426067,3.0,0.001881,0.0,0.0,3400.0,0.021884,0.000683,0.020541,0.000391,239.0,0.013921,9.2e-05,0.013394,0.00022,0.000165,239.0,0.007041,3400.0,0.018898,2400.0,0.00051,2400.0,0.012121,882,2727,3382,233,61,3382,20,233,3,2727,4.250356670531505e-12,0.05877160480660879,0.001074200804672928,0.14402470029839343,0.9838623521617023,4.627062706270627,,,,
ACTIVSg200,dense,smooth,3162.2776601683795,False,0,0.06277721899095923,3.0,0.001853,0.0,0.0,1044.0,0.006532,0.000212,0.006104,0.000126,114.0,0.006518,3.9e-05,0.006277,0.000102,7.3e-05,114.0,0.003941,1044.0,0.005573,2400.0,0.000457,2400.0,0.011121,882,740,1029,108,20,1029,15,108,3,740,4.246500784445043e-08,0.45386666666666625,0.005701791373274864,0.1746904149958907,0.9772270237367429,3.235135135135135,0.21945607057907013,29.9670644507804,0.20286580360734602,29.879862346233292
ACTIVSg200,dense,smooth,3162.2776601683795,True,0,0.136424791009631,3.0,0.001791,0.0,0.0,3329.0,0.019667,0.000583,0.018443,0.00038,250.0,0.014566,8.1e-05,0.013977,0.000279,0.00018,250.0,0.006951,3329.0,0.017829,2400.0,0.000465,2400.0,0.012166,882,2679,3311,244,67,3311,19,244,3,2679,4.250402071668298e-12,0.05877160480660879,0.0010782066271983906,0.13195745697460481,0.9628750636877543,4.66368047779022,,,,
ACTIVSg200,dense,smooth,4216.965034285822,False,0,0.07235037599457428,3.0,0.001857,0.0,0.0,1343.0,0.008777,0.000329,0.008169,0.000163,110.0,0.007529,4.2e-05,0.007178,0.0001,7.4e-05,110.0,0.004231,1343.0,0.007571,2400.0,0.000451,2400.0,0.011601,882,1021,1328,104,26,1328,10,104,3,1021,4.2507323272002865e-08,0.45386666666666625,0.005536080499091842,0.19920912358048856,0.959609161568683,2.624877571008815,0.1339806513666275,5.805633836514561,0.1333861138869509,5.8042905427524305
ACTIVSg200,dense,smooth,4216.965034285822,True,0,0.18089930299902335,3.0,0.001639,0.0,0.0,5085.0,0.02861,0.00083,0.026804,0.00055,224.0,0.012935,9.6e-05,0.012453,0.000195,0.000145,224.0,0.006462,5085.0,0.027334,2400.0,0.00045,2400.0,0.012009,882,4133,5067,218,57,5067,16,218,3,4133,4.250437385025202e-12,0.05877160480660879,0.0002588266776479314,0.19704046726796307,0.9988296725342747,3.6162593757561092,,,,
ACTIVSg200,dense,smooth,5623.413251903491,False,0,0.06483137101167813,3.0,0.001784,0.0,0.0,1107.0,0.00693,0.000273,0.006422,0.000141,121.0,0.006919,4.2e-05,0.00666,0.000113,7.6e-05,121.0,0.004037,1107.0,0.006088,2400.0,0.000486,2400.0,0.011288,882,779,1092,115,26,1092,15,115,3,779,4.2495207047667375e-08,0.45386666666666625,0.005063536193304483,0.17482957270965196,0.9171842584373893,3.1822849807445444,0.040901067031319925,2.2670964729610175,0.038498432429662756,1.6939395436471705
ACTIVSg200,dense,smooth,5623.413251903491,True,0,0.1413087240071036,3.0,0.001644,0.0,0.0,3485.0,0.021594,0.000656,0.020056,0.000596,249.0,0.014429,8.5e-05,0.01389,0.000226,0.000174,249.0,0.007658,3485.0,0.019609,2400.0,0.000551,2400.0,0.012404,882,2716,3467,243,62,3467,21,243,3,2716,4.2504648879512485e-12,0.05877160480660879,0.0009795708277293,0.16595206550889965,0.9928352907105464,4.5662739322533135,,,,
ACTIVSg200,dense,smooth,7498.942093324558,False,0,0.06706080998992547,3.0,0.001682,0.0,0.0,1091.0,0.007433,0.000241,0.006945,0.000152,120.0,0.006767,4.1e-05,0.006506,0.000111,8.2e-05,120.0,0.004052,1091.0,0.006311,2400.0,0.000484,2400.0,0.012021,882,777,1076,114,27,1076,11,114,3,777,4.249183601551946e-08,0.45386666666666625,0.0051964330736142235,0.1821347893952053,0.9532546873360064,3.0965250965250966,0.03918758027957674,1.9291948555655596,0.0376718764472625,1.6049707695321063
ACTIVSg200,dense,smooth,7498.942093324558,True,0,0.14180907903937623,3.0,0.001801,0.0,0.0,3476.0,0.020658,0.000628,0.019343,0.000402,251.0,0.014745,8.3e-05,0.014205,0.000231,0.000174,251.0,0.007559,3476.0,0.018804,2400.0,0.000473,2400.0,0.012707,882,2785,3458,245,67,3458,18,245,3,2785,4.250486112257826e-12,0.05877160480660879,0.0010012219808734687,0.13612784713863896,0.9864360103226587,4.586714542190305,,,,
ACTIVSg200,dense,smooth,10000.0,False,0,0.06546054501086473,3.0,0.001819,0.0,0.0,971.0,0.006168,0.000224,0.005737,0.000125,129.0,0.008291,5e-05,0.007957,0.000158,9.2e-05,129.0,0.004482,971.0,0.005394,2400.0,0.000454,2400.0,0.012052,882,692,956,123,28,956,14,123,3,692,4.248602730996267e-08,0.45386666666666625,0.005314848714302557,0.14240538441051337,0.9642829725546725,3.3583815028901736,0.04316671472687777,1.8006449850389972,0.04201638989683732,1.1945795085042157
ACTIVSg200,dense,smooth,10000.0,True,0,0.15162126102950424,3.0,0.001705,0.0,0.0,3916.0,0.023021,0.000724,0.021511,0.000453,261.0,0.014723,8.5e-05,0.014048,0.000346,0.000187,261.0,0.007446,3916.0,0.021311,2400.0,0.000452,2400.0,0.011746,882,3105,3898,255,60,3898,25,255,3,3105,4.250502535826221e-12,0.05877160480660879,0.0009318857856824731,0.15038993660004082,0.9956883484133852,4.431561996779388,,,,
ACTIVSg200,dense,piecewise,10000.0,False,0,0.07739755301736295,3.0,0.002157,0.0,0.0,1454.0,0.007086,0.000307,0.006475,0.000182,161.0,0.008145,5.8e-05,0.007793,0.000145,0.000107,161.0,0.005755,1454.0,0.009088,2400.0,0.00052,2400.0,0.011693,882,1094,1439,155,25,1439,27,155,3,1094,4.250623559643161e-08,0.45386666666666625,0.004621605675879411,0.18039693369479085,0.8673278122176679,2.545703839122486,0.1043560331559234,4.270751229220229,0.1043560331559234,4.270751229220229
ACTIVSg200,dense,piecewise,10000.0,True,0,0.14194463199237362,3.0,0.001724,0.0,0.0,3311.0,0.015985,0.000624,0.014648,0.000442,438.0,0.020192,0.000143,0.019265,0.000401,0.000307,438.0,0.011697,3311.0,0.018115,2400.0,0.000502,2400.0,0.011831,882,2584,3293,432,67,3293,76,432,3,2584,4.250557917208578e-12,0.05877160480660879,0.0009216004274993378,0.12938793281254216,0.9726787689826009,4.392414860681114,,,,
ACTIVSg500,dense,smooth,10.0,False,0,0.07709408801747486,3.0,0.003386,0.0,0.0,445.0,0.006681,0.000238,0.006255,0.000149,57.0,0.007011,4e-05,0.006634,0.000198,0.000109,57.0,0.004806,445.0,0.00478,2400.0,0.000927,2400.0,0.018393,1722,355,430,51,4,430,0,51,3,355,4.3222180304771825e-07,0.45386666666666625,0.008877334958124266,0.11323879607257407,0.831155455068383,3.8619718309859157,0.14515674720858585,20.4865347966856,0.02835143122108659,1.604898833460304
ACTIVSg500,dense,smooth,10.0,True,0,0.1380578500102274,3.0,0.003422,0.0,0.0,1721.0,0.022242,0.000883,0.020778,0.000426,91.0,0.010023,6.5e-05,0.009455,0.000301,0.000164,91.0,0.006453,1721.0,0.017277,2400.0,0.001006,2400.0,0.017383,1722,1448,1704,85,13,1704,0,85,3,1448,4.322114916063718e-11,0.029110821393079824,0.002608618021490337,0.17843223267646813,0.9876066538649466,4.623618784530387,,,,
ACTIVSg500,dense,smooth,13.33521432163324,False,0,0.08254954102449119,3.0,0.002984,0.0,0.0,622.0,0.008822,0.000302,0.008269,0.000178,58.0,0.005696,3.9e-05,0.005405,0.000134,9.8e-05,58.0,0.004387,622.0,0.006883,2400.0,0.001046,2400.0,0.018858,1722,497,607,52,6,607,2,52,3,497,4.328943646114339e-07,0.2730666666666667,0.006157104555708666,0.1495511667285796,0.7458427483207711,3.050301810865191,0.10059962860757703,15.891348074157111,0.024535012565471446,1.489925856564544
ACTIVSg500,dense,smooth,13.33521432163324,True,0,0.15306891995714977,3.0,0.00334,0.0,0.0,1915.0,0.024104,0.00095,0.022571,0.00042,105.0,0.011397,7.5e-05,0.010752,0.000334,0.000196,105.0,0.00704,1915.0,0.019618,2400.0,0.001079,2400.0,0.0181,1722,1586,1898,99,14,1898,0,99,3,1586,4.328882249662178e-11,0.044275803843704956,0.0024841751585136045,0.17095279494628096,0.9812755822039186,4.598360655737705,,,,
ACTIVSg500,dense,smooth,17.78279410038923,False,0,0.07660538703203201,3.0,0.002909,0.0,0.0,619.0,0.008133,0.000286,0.007628,0.000167,58.0,0.005608,3.9e-05,0.005324,0.000128,0.0001,58.0,0.004225,619.0,0.006552,2400.0,0.000959,2400.0,0.016785,1722,500,604,52,3,604,2,52,3,500,4.33342251992288e-07,0.2730666666666667,0.006359681988918889,0.1399953669407584,0.9665689630768709,3.276,0.13396455382402045,12.518288335188025,0.11568034682492011,5.931870604674322
